,target
2023-07-27 04:52:24,53.3
2023-07-27 04:53:24,52.2
2023-07-27 04:54:24,54.1
2023-07-27 04:55:24,51.7
2023-07-27 04:56:24,54.2
2023-07-27 04:57:24,56.0
2023-07-27 04:58:24,52.1
2023-07-27 04:59:24,56.6
2023-07-27 05:00:24,53.4
2023-07-27 05:01:24,53.2
2023-07-27 05:02:24,56.1
2023-07-27 05:03:24,53.6
2023-07-27 05:04:24,55.3
2023-07-27 05:05:24,52.8
2023-07-27 05:06:24,54.2
2023-07-27 05:07:24,56.0
2023-07-27 05:08:24,51.7
2023-07-27 05:09:24,57.0
2023-07-27 05:10:24,54.9
2023-07-27 05:11:24,52.7
2023-07-27 05:12:24,56.6
2023-07-27 05:13:24,56.5
2023-07-27 05:14:24,55.0
2023-07-27 05:15:24,52.2
2023-07-27 05:16:24,0.2
2023-07-27 05:17:24,23.3
2023-07-27 05:18:24,31.5
2023-07-27 05:19:24,23.4
2023-07-27 05:20:24,27.8
2023-07-27 05:21:24,25.9
2023-07-27 05:22:24,25.8
2023-07-27 05:23:24,20.2
2023-07-27 05:24:24,22.9
2023-07-27 05:25:24,30.0
2023-07-27 05:26:24,21.6
2023-07-27 05:27:24,22.8
2023-07-27 05:28:24,26.6
2023-07-27 05:29:24,26.3
2023-07-27 05:30:24,21.3
2023-07-27 05:31:24,30.5
2023-07-27 05:32:24,29.6
2023-07-27 05:33:24,22.8
2023-07-27 05:34:24,26.2
2023-07-27 05:35:24,34.7
2023-07-27 05:36:24,24.6
2023-07-27 05:37:24,30.2
2023-07-27 05:38:24,31.2
2023-07-27 05:39:24,25.2
2023-07-27 05:40:24,24.7
2023-07-27 05:41:24,25.6
2023-07-27 05:42:24,20.6
2023-07-27 05:43:24,23.8
2023-07-27 05:44:24,20.6
2023-07-27 05:45:24,27.2
2023-07-27 05:46:24,23.8
2023-07-27 05:47:24,20.5
2023-07-27 05:48:24,24.2
2023-07-27 05:49:24,21.4
2023-07-27 05:50:24,23.0
2023-07-27 05:51:24,22.0
2023-07-27 05:52:24,21.4
2023-07-27 05:53:24,24.0
2023-07-27 05:54:24,30.8
2023-07-27 05:55:24,25.4
2023-07-27 05:56:24,23.0
2023-07-27 05:57:24,21.7
2023-07-27 05:58:24,23.6
2023-07-27 05:59:24,24.4
2023-07-27 06:00:24,25.6
2023-07-27 06:01:24,27.0
2023-07-27 06:02:24,28.0
2023-07-27 06:03:24,30.2
2023-07-27 06:04:24,21.2
2023-07-27 06:05:24,24.5
2023-07-27 06:06:24,21.1
2023-07-27 06:07:24,27.8
2023-07-27 06:08:24,22.7
2023-07-27 06:09:24,26.2
2023-07-27 06:10:24,28.3
2023-07-27 06:11:24,25.6
2023-07-27 06:12:24,28.1
2023-07-27 06:13:24,29.9
2023-07-27 06:14:24,25.7
2023-07-27 06:15:24,0.2
2023-07-27 06:16:24,72.7
2023-07-27 06:17:24,72.8
2023-07-27 06:18:24,71.2
2023-07-27 06:19:24,70.0
2023-07-27 06:20:24,73.8
2023-07-27 06:21:24,72.1
2023-07-27 06:22:24,69.4
2023-07-27 06:23:24,74.0
2023-07-27 06:24:24,70.2
2023-07-27 06:25:24,69.4
2023-07-27 06:26:24,73.1
2023-07-27 06:27:24,70.9
2023-07-27 06:28:24,70.8
2023-07-27 06:29:24,72.8
2023-07-27 06:30:24,69.6
2023-07-27 06:31:24,72.5
2023-07-27 06:32:24,72.5
2023-07-27 06:33:24,69.8
2023-07-27 06:34:24,69.4
2023-07-27 06:35:24,70.0
2023-07-27 06:36:24,73.4
2023-07-27 06:37:24,72.8
2023-07-27 06:38:24,71.9
2023-07-27 06:39:24,71.3
2023-07-27 06:40:24,70.5
2023-07-27 06:41:24,71.4
2023-07-27 06:42:24,72.8
2023-07-27 06:43:24,69.9
2023-07-27 06:44:24,74.1
2023-07-27 06:45:24,71.4
2023-07-27 06:46:24,69.6
2023-07-27 06:47:24,69.8
2023-07-27 06:48:24,71.0
2023-07-27 06:49:24,72.0
2023-07-27 06:50:24,69.4
2023-07-27 06:51:24,69.6
2023-07-27 06:52:24,72.1
2023-07-27 06:53:24,71.8
2023-07-27 06:54:24,70.1
2023-07-27 06:55:24,70.1
2023-07-27 06:56:24,72.4
2023-07-27 06:57:24,72.3
2023-07-27 06:58:24,70.6
2023-07-27 06:59:24,70.4
2023-07-27 07:00:24,69.4
2023-07-27 07:01:24,72.2
2023-07-27 07:02:24,71.2
2023-07-27 07:03:24,73.0
2023-07-27 07:04:24,71.1
2023-07-27 07:05:24,71.2
2023-07-27 07:06:24,70.4
2023-07-27 07:07:24,72.7
2023-07-27 07:08:24,72.9
2023-07-27 07:09:24,69.8
2023-07-27 07:10:24,70.5
2023-07-27 07:11:24,72.3
2023-07-27 07:12:24,72.6
2023-07-27 07:13:24,71.5
2023-07-27 07:14:24,0.3
2023-07-27 07:15:24,67.3
2023-07-27 07:16:24,69.7
2023-07-27 07:17:24,69.1
2023-07-27 07:18:24,70.5
2023-07-27 07:19:24,67.5
2023-07-27 07:20:24,71.5
2023-07-27 07:21:24,69.5
2023-07-27 07:22:24,67.9
2023-07-27 07:23:24,69.0
2023-07-27 07:24:24,70.0
2023-07-27 07:25:24,69.4
2023-07-27 07:26:24,69.3
2023-07-27 07:27:24,70.1
2023-07-27 07:28:24,70.2
2023-07-27 07:29:24,68.1
2023-07-27 07:30:24,67.8
2023-07-27 07:31:24,67.3
2023-07-27 07:32:24,67.5
2023-07-27 07:33:24,69.8
2023-07-27 07:34:24,66.3
2023-07-27 07:35:24,68.4
2023-07-27 07:36:24,67.6
2023-07-27 07:37:24,68.6
2023-07-27 07:38:24,68.0
2023-07-27 07:39:24,69.4
2023-07-27 07:40:24,69.2
2023-07-27 07:41:24,67.1
2023-07-27 07:42:24,69.6
2023-07-27 07:43:24,67.7
2023-07-27 07:44:24,69.3
2023-07-27 07:45:24,68.7
2023-07-27 07:46:24,69.0
2023-07-27 07:47:24,70.7
2023-07-27 07:48:24,68.3
2023-07-27 07:49:24,66.7
2023-07-27 07:50:24,71.1
2023-07-27 07:51:24,67.5
2023-07-27 07:52:24,70.1
2023-07-27 07:53:24,67.3
2023-07-27 07:54:24,67.3
2023-07-27 07:55:24,69.5
2023-07-27 07:56:24,67.0
2023-07-27 07:57:24,69.0
2023-07-27 07:58:24,68.9
2023-07-27 07:59:24,66.9
2023-07-27 08:00:24,68.2
2023-07-27 08:01:24,67.2
2023-07-27 08:02:24,67.2
2023-07-27 08:03:24,69.2
2023-07-27 08:04:24,68.0
2023-07-27 08:05:24,66.9
2023-07-27 08:06:24,66.3
2023-07-27 08:07:24,67.8
2023-07-27 08:08:24,66.0
2023-07-27 08:09:24,66.0
2023-07-27 08:10:24,67.6
2023-07-27 08:11:24,70.1
2023-07-27 08:12:24,68.1
2023-07-27 08:13:24,0.4
2023-07-27 08:14:24,90.8
2023-07-27 08:15:24,91.0
2023-07-27 08:16:24,90.7
2023-07-27 08:17:24,91.6
2023-07-27 08:18:24,90.6
2023-07-27 08:19:24,91.7
2023-07-27 08:20:24,91.4
2023-07-27 08:21:24,91.3
2023-07-27 08:22:24,91.6
2023-07-27 08:23:24,90.8
2023-07-27 08:24:24,91.1
2023-07-27 08:25:24,91.6
2023-07-27 08:26:24,91.0
2023-07-27 08:27:24,91.5
2023-07-27 08:28:24,91.1
2023-07-27 08:29:24,91.3
2023-07-27 08:30:24,91.3
2023-07-27 08:31:24,91.4
2023-07-27 08:32:24,90.7
2023-07-27 08:33:24,90.6
2023-07-27 08:34:24,91.0
2023-07-27 08:35:24,91.2
2023-07-27 08:36:24,91.4
2023-07-27 08:37:24,91.7
2023-07-27 08:38:24,90.9
2023-07-27 08:39:24,91.1
2023-07-27 08:40:24,91.7
2023-07-27 08:41:24,91.4
2023-07-27 08:42:24,91.3
2023-07-27 08:43:24,91.9
2023-07-27 08:44:24,91.2
2023-07-27 08:45:24,91.7
2023-07-27 08:46:24,91.0
2023-07-27 08:47:24,91.6
2023-07-27 08:48:24,90.9
2023-07-27 08:49:24,91.8
2023-07-27 08:50:24,91.0
2023-07-27 08:51:24,91.6
2023-07-27 08:52:24,91.6
2023-07-27 08:53:24,91.5
2023-07-27 08:54:24,91.6
2023-07-27 08:55:24,90.0
2023-07-27 08:56:24,91.6
2023-07-27 08:57:24,91.7
2023-07-27 08:58:24,90.8
2023-07-27 08:59:24,91.7
2023-07-27 09:00:24,91.7
2023-07-27 09:01:24,91.8
2023-07-27 09:02:24,91.8
2023-07-27 09:03:24,90.5
2023-07-27 09:04:24,91.8
2023-07-27 09:05:24,90.9
2023-07-27 09:06:24,91.1
2023-07-27 09:07:24,91.2
2023-07-27 09:08:24,91.2
2023-07-27 09:09:24,90.6
2023-07-27 09:10:24,91.6
2023-07-27 09:11:24,91.2
2023-07-27 09:12:24,0.3
2023-07-27 09:13:24,9.5
2023-07-27 09:14:24,8.3
2023-07-27 09:15:24,7.1
2023-07-27 09:16:24,12.4
2023-07-27 09:17:24,22.0
2023-07-27 09:18:24,13.3
2023-07-27 09:19:24,16.4
2023-07-27 09:20:24,11.5
2023-07-27 09:21:24,13.1
2023-07-27 09:22:24,13.2
2023-07-27 09:23:24,8.6
2023-07-27 09:24:24,6.7
2023-07-27 09:25:24,0.2
2023-07-27 09:26:24,7.0
2023-07-27 09:27:24,5.7
2023-07-27 09:28:24,3.7
2023-07-27 09:29:24,5.5
2023-07-27 09:30:24,13.9
2023-07-27 09:31:24,0.0
2023-07-27 09:32:24,5.5
2023-07-27 09:33:24,9.5
2023-07-27 09:34:24,14.6
2023-07-27 09:35:24,7.5
2023-07-27 09:36:24,6.2
2023-07-27 09:37:24,22.0
2023-07-27 09:38:24,24.8
2023-07-27 09:39:24,15.1
2023-07-27 09:40:24,12.4
2023-07-27 09:41:24,15.4
2023-07-27 09:42:24,11.7
2023-07-27 09:43:24,3.0
2023-07-27 09:44:24,17.0
2023-07-27 09:45:24,10.2
2023-07-27 09:46:24,11.8
2023-07-27 09:47:24,12.2
2023-07-27 09:48:24,17.5
2023-07-27 09:49:24,7.7
2023-07-27 09:50:24,7.0
2023-07-27 09:51:24,8.0
2023-07-27 09:52:24,6.5
2023-07-27 09:53:24,15.7
2023-07-27 09:54:24,0.9
2023-07-27 09:55:24,17.0
2023-07-27 09:56:24,10.1
2023-07-27 09:57:24,11.1
2023-07-27 09:58:24,13.2
2023-07-27 09:59:24,9.9
2023-07-27 10:00:24,17.0
2023-07-27 10:01:24,22.9
2023-07-27 10:02:24,13.8
2023-07-27 10:03:24,15.1
2023-07-27 10:04:24,14.9
2023-07-27 10:05:24,6.0
2023-07-27 10:06:24,10.4
2023-07-27 10:07:24,13.4
2023-07-27 10:08:24,13.9
2023-07-27 10:09:24,0.8
2023-07-27 10:10:24,11.5
2023-07-27 10:11:24,1.0
2023-07-27 10:12:24,67.2
2023-07-27 10:13:24,65.9
2023-07-27 10:14:24,67.2
2023-07-27 10:15:24,66.6
2023-07-27 10:16:24,66.7
2023-07-27 10:17:24,66.5
2023-07-27 10:18:24,66.3
2023-07-27 10:19:24,66.5
2023-07-27 10:20:24,66.1
2023-07-27 10:21:24,66.8
2023-07-27 10:22:24,66.3
2023-07-27 10:23:24,66.7
2023-07-27 10:24:24,67.6
2023-07-27 10:25:24,69.8
2023-07-27 10:26:24,68.5
2023-07-27 10:27:24,67.8
2023-07-27 10:28:24,64.6
2023-07-27 10:29:24,67.4
2023-07-27 10:30:24,66.0
2023-07-27 10:31:24,68.0
2023-07-27 10:32:24,65.8
2023-07-27 10:33:24,67.2
2023-07-27 10:34:24,67.1
2023-07-27 10:35:24,68.9
2023-07-27 10:36:24,68.1
2023-07-27 10:37:24,67.1
2023-07-27 10:38:24,69.2
2023-07-27 10:39:24,67.1
2023-07-27 10:40:24,66.2
2023-07-27 10:41:24,66.6
2023-07-27 10:42:24,68.8
2023-07-27 10:43:24,66.6
2023-07-27 10:44:24,67.4
2023-07-27 10:45:24,65.6
2023-07-27 10:46:24,68.3
2023-07-27 10:47:24,69.4
2023-07-27 10:48:24,67.0
2023-07-27 10:49:24,66.4
2023-07-27 10:50:24,66.6
2023-07-27 10:51:24,68.8
2023-07-27 10:52:24,66.1
2023-07-27 10:53:24,67.3
2023-07-27 10:54:24,68.1
2023-07-27 10:55:24,68.6
2023-07-27 10:56:24,68.6
2023-07-27 10:57:24,65.3
2023-07-27 10:58:24,68.2
2023-07-27 10:59:24,67.6
2023-07-27 11:00:24,69.1
2023-07-27 11:01:24,66.2
2023-07-27 11:02:24,65.8
2023-07-27 11:03:24,69.2
2023-07-27 11:04:24,67.1
2023-07-27 11:05:24,69.3
2023-07-27 11:06:24,69.0
2023-07-27 11:07:24,65.3
2023-07-27 11:08:24,65.5
2023-07-27 11:09:24,68.4
2023-07-27 11:10:24,0.1
2023-07-27 11:11:24,41.4
2023-07-27 11:12:24,41.6
2023-07-27 11:13:24,45.3
2023-07-27 11:14:24,46.9
2023-07-27 11:15:24,43.2
2023-07-27 11:16:24,42.5
2023-07-27 11:17:24,43.1
2023-07-27 11:18:24,45.2
2023-07-27 11:19:24,43.5
2023-07-27 11:20:24,46.9
2023-07-27 11:21:24,42.9
2023-07-27 11:22:24,43.8
2023-07-27 11:23:24,42.4
2023-07-27 11:24:24,46.5
2023-07-27 11:25:24,44.9
2023-07-27 11:26:24,43.1
2023-07-27 11:27:24,44.2
2023-07-27 11:28:24,47.1
2023-07-27 11:29:24,45.8
2023-07-27 11:30:24,46.3
2023-07-27 11:31:24,42.3
2023-07-27 11:32:24,41.8
2023-07-27 11:33:24,43.2
2023-07-27 11:34:24,46.4
2023-07-27 11:35:24,45.8
2023-07-27 11:36:24,45.9
2023-07-27 11:37:24,43.1
2023-07-27 11:38:24,41.8
2023-07-27 11:39:24,43.6
2023-07-27 11:40:24,45.3
2023-07-27 11:41:24,45.6
2023-07-27 11:42:24,40.9
2023-07-27 11:43:24,47.1
2023-07-27 11:44:24,43.6
2023-07-27 11:45:24,46.9
2023-07-27 11:46:24,44.9
2023-07-27 11:47:24,47.2
2023-07-27 11:48:24,64.1
2023-07-27 11:49:24,46.7
2023-07-27 11:50:24,50.2
2023-07-27 11:51:24,53.8
2023-07-27 11:52:24,46.4
2023-07-27 11:53:24,44.1
2023-07-27 11:54:24,43.1
2023-07-27 11:55:24,43.1
2023-07-27 11:56:24,45.8
2023-07-27 11:57:24,43.3
2023-07-27 11:58:24,43.1
2023-07-27 11:59:24,42.8
2023-07-27 12:00:24,47.3
2023-07-27 12:01:24,44.9
2023-07-27 12:02:24,47.1
2023-07-27 12:03:24,44.8
2023-07-27 12:04:24,45.9
2023-07-27 12:05:24,43.9
2023-07-27 12:06:24,47.1
2023-07-27 12:07:24,44.3
2023-07-27 12:08:24,44.8
2023-07-27 12:09:24,0.1
2023-07-27 12:10:24,48.4
2023-07-27 12:11:24,50.8
2023-07-27 12:12:24,62.8
2023-07-27 12:13:24,47.4
2023-07-27 12:14:24,49.2
2023-07-27 12:15:24,47.9
2023-07-27 12:16:24,45.6
2023-07-27 12:17:24,47.9
2023-07-27 12:18:24,49.8
2023-07-27 12:19:24,47.4
2023-07-27 12:20:24,47.2
2023-07-27 12:21:24,58.7
2023-07-27 12:22:24,45.3
2023-07-27 12:23:24,46.6
2023-07-27 12:24:24,46.3
2023-07-27 12:25:24,47.3
2023-07-27 12:26:24,45.7
2023-07-27 12:27:24,45.6
2023-07-27 12:28:24,55.1
2023-07-27 12:29:24,45.7
2023-07-27 12:30:24,47.1
2023-07-27 12:31:24,49.4
2023-07-27 12:32:24,46.4
2023-07-27 12:33:24,75.4
2023-07-27 12:34:24,46.2
2023-07-27 12:35:24,49.2
2023-07-27 12:36:24,46.2
2023-07-27 12:37:24,48.9
2023-07-27 12:38:24,47.6
2023-07-27 12:39:24,44.6
2023-07-27 12:40:24,46.4
2023-07-27 12:41:24,45.0
2023-07-27 12:42:24,45.8
2023-07-27 12:43:24,47.9
2023-07-27 12:44:24,46.2
2023-07-27 12:45:24,46.2
2023-07-27 12:46:24,47.2
2023-07-27 12:47:24,47.4
2023-07-27 12:48:24,46.5
2023-07-27 12:49:24,48.3
2023-07-27 12:50:24,46.8
2023-07-27 12:51:24,50.2
2023-07-27 12:52:24,47.1
2023-07-27 12:53:24,47.6
2023-07-27 12:54:24,46.1
2023-07-27 12:55:24,44.6
2023-07-27 12:56:24,47.5
2023-07-27 12:57:24,45.8
2023-07-27 12:58:24,46.5
2023-07-27 12:59:24,48.6
2023-07-27 13:00:24,47.1
2023-07-27 13:01:24,45.2
2023-07-27 13:02:24,48.5
2023-07-27 13:03:24,47.9
2023-07-27 13:04:24,44.4
2023-07-27 13:05:24,47.2
2023-07-27 13:06:24,48.1
2023-07-27 13:07:24,45.9
2023-07-27 13:08:24,0.2
2023-07-27 13:09:24,49.9
2023-07-27 13:10:24,53.3
2023-07-27 13:11:24,50.4
2023-07-27 13:12:24,52.4
2023-07-27 13:13:24,54.8
2023-07-27 13:14:24,50.4
2023-07-27 13:15:24,55.4
2023-07-27 13:16:24,53.9
2023-07-27 13:17:24,52.5
2023-07-27 13:18:24,55.7
2023-07-27 13:19:24,49.3
2023-07-27 13:20:24,51.6
2023-07-27 13:21:24,52.4
2023-07-27 13:22:24,50.4
2023-07-27 13:23:24,50.9
2023-07-27 13:24:24,51.8
2023-07-27 13:25:24,51.3
2023-07-27 13:26:24,53.4
2023-07-27 13:27:24,53.3
2023-07-27 13:28:24,53.0
2023-07-27 13:29:24,53.4
2023-07-27 13:30:24,53.1
2023-07-27 13:31:24,51.7
2023-07-27 13:32:24,53.1
2023-07-27 13:33:24,52.9
2023-07-27 13:34:24,54.1
2023-07-27 13:35:24,52.5
2023-07-27 13:36:24,54.0
2023-07-27 13:37:24,52.2
2023-07-27 13:38:24,53.0
2023-07-27 13:39:24,52.6
2023-07-27 13:40:24,51.6
2023-07-27 13:41:24,52.5
2023-07-27 13:42:24,51.7
2023-07-27 13:43:24,50.6
2023-07-27 13:44:24,51.9
2023-07-27 13:45:24,53.3
2023-07-27 13:46:24,53.8
2023-07-27 13:47:24,53.2
2023-07-27 13:48:24,52.0
2023-07-27 13:49:24,52.3
2023-07-27 13:50:24,51.4
2023-07-27 13:51:24,52.0
2023-07-27 13:52:24,50.4
2023-07-27 13:53:24,53.7
2023-07-27 13:54:24,54.6
2023-07-27 13:55:24,53.1
2023-07-27 13:56:24,50.5
2023-07-27 13:57:24,52.7
2023-07-27 13:58:24,52.6
2023-07-27 13:59:24,53.7
2023-07-27 14:00:24,51.0
2023-07-27 14:01:24,53.1
2023-07-27 14:02:24,51.8
2023-07-27 14:03:24,52.6
2023-07-27 14:04:24,51.2
2023-07-27 14:05:24,53.0
2023-07-27 14:06:24,53.9
2023-07-27 14:07:24,1.0
2023-07-27 14:08:24,28.4
2023-07-27 14:09:24,28.6
2023-07-27 14:10:24,29.5
2023-07-27 14:11:24,28.0
2023-07-27 14:12:24,29.0
2023-07-27 14:13:24,32.6
2023-07-27 14:14:24,27.4
2023-07-27 14:15:24,32.4
2023-07-27 14:16:24,28.9
2023-07-27 14:17:24,30.5
2023-07-27 14:18:24,31.7
2023-07-27 14:19:24,32.7
2023-07-27 14:20:24,25.3
2023-07-27 14:21:24,27.6
2023-07-27 14:22:24,31.2
2023-07-27 14:23:24,25.2
2023-07-27 14:24:24,25.5
2023-07-27 14:25:24,32.3
2023-07-27 14:26:24,30.1
2023-07-27 14:27:24,31.9
2023-07-27 14:28:24,35.3
2023-07-27 14:29:24,29.4
2023-07-27 14:30:24,31.7
2023-07-27 14:31:24,31.2
2023-07-27 14:32:24,24.9
2023-07-27 14:33:24,28.8
2023-07-27 14:34:24,29.8
2023-07-27 14:35:24,30.1
2023-07-27 14:36:24,34.0
2023-07-27 14:37:24,25.6
2023-07-27 14:38:24,28.4
2023-07-27 14:39:24,28.2
2023-07-27 14:40:24,32.2
2023-07-27 14:41:24,28.7
2023-07-27 14:42:24,30.1
2023-07-27 14:43:24,27.5
2023-07-27 14:44:24,29.6
2023-07-27 14:45:24,25.4
2023-07-27 14:46:24,27.8
2023-07-27 14:47:24,32.1
2023-07-27 14:48:24,32.7
2023-07-27 14:49:24,31.9
2023-07-27 14:50:24,32.9
2023-07-27 14:51:24,32.3
2023-07-27 14:52:24,33.9
2023-07-27 14:53:24,30.9
2023-07-27 14:54:24,33.5
2023-07-27 14:55:24,31.8
2023-07-27 14:56:24,28.6
2023-07-27 14:57:24,27.6
2023-07-27 14:58:24,32.9
2023-07-27 14:59:24,36.9
2023-07-27 15:00:24,33.8
2023-07-27 15:01:24,29.8
2023-07-27 15:02:24,27.4
2023-07-27 15:03:24,25.7
2023-07-27 15:04:24,32.4
2023-07-27 15:05:24,28.3
2023-07-27 15:06:24,0.9
2023-07-27 15:07:24,64.2
2023-07-27 15:08:24,66.5
2023-07-27 15:09:24,67.4
2023-07-27 15:10:24,65.4
2023-07-27 15:11:24,62.7
2023-07-27 15:12:24,66.9
2023-07-27 15:13:24,63.7
2023-07-27 15:14:24,65.9
2023-07-27 15:15:24,65.8
2023-07-27 15:16:24,66.9
2023-07-27 15:17:24,64.9
2023-07-27 15:18:24,66.8
2023-07-27 15:19:24,65.3
2023-07-27 15:20:24,65.6
2023-07-27 15:21:24,66.3
2023-07-27 15:22:24,66.6
2023-07-27 15:23:24,65.3
2023-07-27 15:24:24,63.8
2023-07-27 15:25:24,64.7
2023-07-27 15:26:24,65.0
2023-07-27 15:27:24,66.6
2023-07-27 15:28:24,64.3
2023-07-27 15:29:24,67.1
2023-07-27 15:30:24,63.7
2023-07-27 15:31:24,66.4
2023-07-27 15:32:24,65.9
2023-07-27 15:33:24,64.1
2023-07-27 15:34:24,66.1
2023-07-27 15:35:24,66.6
2023-07-27 15:36:24,67.3
2023-07-27 15:37:24,66.0
2023-07-27 15:38:24,66.5
2023-07-27 15:39:24,62.9
2023-07-27 15:40:24,66.6
2023-07-27 15:41:24,65.2
2023-07-27 15:42:24,64.5
2023-07-27 15:43:24,66.4
2023-07-27 15:44:24,67.7
2023-07-27 15:45:24,67.1
2023-07-27 15:46:24,66.1
2023-07-27 15:47:24,66.1
2023-07-27 15:48:24,65.1
2023-07-27 15:49:24,66.0
2023-07-27 15:50:24,65.6
2023-07-27 15:51:24,68.9
2023-07-27 15:52:24,67.2
2023-07-27 15:53:24,67.0
2023-07-27 15:54:24,65.9
2023-07-27 15:55:24,65.8
2023-07-27 15:56:24,64.7
2023-07-27 15:57:24,63.6
2023-07-27 15:58:24,65.4
2023-07-27 15:59:24,63.9
2023-07-27 16:00:24,65.5
2023-07-27 16:01:24,63.2
2023-07-27 16:02:24,66.7
2023-07-27 16:03:24,66.8
2023-07-27 16:04:24,64.9
2023-07-27 16:05:24,0.8
2023-07-27 16:06:24,0.8
2023-07-27 16:07:24,0.8
2023-07-27 16:08:24,0.9
2023-07-27 16:09:24,1.0
2023-07-27 16:10:24,0.8
2023-07-27 16:11:24,0.9
2023-07-27 16:12:24,0.9
2023-07-27 16:13:24,0.9
2023-07-27 16:14:24,1.1
2023-07-27 16:15:24,0.8
2023-07-27 16:16:24,0.9
2023-07-27 16:17:24,1.0
2023-07-27 16:18:24,0.8
2023-07-27 16:19:24,1.1
2023-07-27 16:20:24,0.4
2023-07-27 16:21:24,0.9
2023-07-27 16:22:24,1.1
2023-07-27 16:23:24,0.6
2023-07-27 16:24:24,0.9
2023-07-27 16:25:24,0.9
2023-07-27 16:26:24,1.1
2023-07-27 16:27:24,0.9
2023-07-27 16:28:24,0.8
2023-07-27 16:29:24,0.9
2023-07-27 16:30:24,0.8
2023-07-27 16:31:24,0.9
2023-07-27 16:32:24,0.8
2023-07-27 16:33:24,0.9
2023-07-27 16:34:24,0.8
2023-07-27 16:35:24,0.9
2023-07-27 16:36:24,0.8
2023-07-27 16:37:24,0.8
2023-07-27 16:38:24,0.5
2023-07-27 16:39:24,0.2
2023-07-27 16:40:24,0.9
2023-07-27 16:41:24,1.3
2023-07-27 16:42:24,0.9
2023-07-27 16:43:24,0.1
2023-07-27 16:44:24,0.8
2023-07-27 16:45:24,1.0
2023-07-27 16:46:24,0.9
2023-07-27 16:47:24,0.6
2023-07-27 16:48:24,1.0
2023-07-27 16:49:24,0.9
2023-07-27 16:50:24,0.8
2023-07-27 16:51:24,0.8
2023-07-27 16:52:24,0.8
2023-07-27 16:53:24,1.1
2023-07-27 16:54:24,0.8
2023-07-27 16:55:24,1.0
2023-07-27 16:56:24,0.1
2023-07-27 16:57:24,1.1
2023-07-27 16:58:24,1.1
2023-07-27 16:59:24,0.6
2023-07-27 17:00:24,0.8
2023-07-27 17:01:24,0.9
2023-07-27 17:02:24,1.0
2023-07-27 17:03:24,0.9
2023-07-27 17:04:24,0.6
2023-07-27 17:05:24,5.0
2023-07-27 17:06:24,9.8
2023-07-27 17:07:24,9.5
2023-07-27 17:08:24,8.5
2023-07-27 17:09:24,5.0
2023-07-27 17:10:24,13.1
2023-07-27 17:11:24,0.1
2023-07-27 17:12:24,4.0
2023-07-27 17:13:24,0.4
2023-07-27 17:14:24,11.3
2023-07-27 17:15:24,3.6
2023-07-27 17:16:24,0.6
2023-07-27 17:17:24,7.0
2023-07-27 17:18:24,12.4
2023-07-27 17:19:24,3.6
2023-07-27 17:20:24,11.7
2023-07-27 17:21:24,0.8
2023-07-27 17:22:24,2.6
2023-07-27 17:23:24,3.2
2023-07-27 17:24:24,12.4
2023-07-27 17:25:24,9.1
2023-07-27 17:26:24,1.0
2023-07-27 17:27:24,4.8
2023-07-27 17:28:24,8.6
2023-07-27 17:29:24,4.8
2023-07-27 17:30:24,1.1
2023-07-27 17:31:24,0.5
2023-07-27 17:32:24,3.4
2023-07-27 17:33:24,5.0
2023-07-27 17:34:24,4.9
2023-07-27 17:35:24,7.4
2023-07-27 17:36:24,3.5
2023-07-27 17:37:24,12.7
2023-07-27 17:38:24,24.1
2023-07-27 17:39:24,5.3
2023-07-27 17:40:24,0.9
2023-07-27 17:41:24,12.9
2023-07-27 17:42:24,8.9
2023-07-27 17:43:24,9.8
2023-07-27 17:44:24,9.7
2023-07-27 17:45:24,5.0
2023-07-27 17:46:24,8.4
2023-07-27 17:47:24,4.7
2023-07-27 17:48:24,5.1
2023-07-27 17:49:24,8.0
2023-07-27 17:50:24,12.9
2023-07-27 17:51:24,3.9
2023-07-27 17:52:24,10.2
2023-07-27 17:53:24,14.9
2023-07-27 17:54:24,2.9
2023-07-27 17:55:24,4.1
2023-07-27 17:56:24,3.1
2023-07-27 17:57:24,3.5
2023-07-27 17:58:24,18.9
2023-07-27 17:59:24,9.5
2023-07-27 18:00:24,11.5
2023-07-27 18:01:24,0.5
2023-07-27 18:02:24,4.5
2023-07-27 18:03:24,52.4
2023-07-27 18:04:24,4.6
2023-07-27 18:05:24,8.4
2023-07-27 18:06:24,5.2
2023-07-27 18:07:24,1.4
2023-07-27 18:08:24,16.5
2023-07-27 18:09:24,0.5
2023-07-27 18:10:24,10.5
2023-07-27 18:11:24,4.6
2023-07-27 18:12:24,1.9
2023-07-27 18:13:24,1.3
2023-07-27 18:14:24,0.2
2023-07-27 18:15:24,12.6
2023-07-27 18:16:24,15.6
2023-07-27 18:17:24,4.0
2023-07-27 18:18:24,14.3
2023-07-27 18:19:24,7.2
2023-07-27 18:20:24,10.9
2023-07-27 18:21:24,2.5
2023-07-27 18:22:24,10.1
2023-07-27 18:23:24,9.8
2023-07-27 18:24:24,9.4
2023-07-27 18:25:24,9.3
2023-07-27 18:26:24,2.9
2023-07-27 18:27:24,9.2
2023-07-27 18:28:24,2.5
2023-07-27 18:29:24,0.8
2023-07-27 18:30:24,8.8
2023-07-27 18:31:24,8.7
2023-07-27 18:32:24,0.5
2023-07-27 18:33:24,6.1
2023-07-27 18:34:24,8.4
